"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"415","2020-04-26",1,2020-05-15,"26","MI","quantile",25,25
"416","2020-04-26",1,2020-05-16,"26","MI","quantile",25,23
"417","2020-04-26",1,2020-05-17,"26","MI","quantile",25,21
"418","2020-04-26",1,2020-05-18,"26","MI","quantile",25,20
"419","2020-04-26",1,2020-05-19,"26","MI","quantile",25,19
"420","2020-04-26",1,2020-05-20,"26","MI","quantile",25,17
"421","2020-04-26",1,2020-05-21,"26","MI","quantile",25,16
"422","2020-04-26",1,2020-05-22,"26","MI","quantile",25,15
"423","2020-04-26",1,2020-05-23,"26","MI","quantile",25,14
"424","2020-04-26",1,2020-05-24,"26","MI","quantile",25,13
"425","2020-04-26",1,2020-05-25,"26","MI","quantile",25,13
"426","2020-04-26",1,2020-05-26,"26","MI","quantile",25,12
"427","2020-04-26",1,2020-05-27,"26","MI","quantile",25,10
"428","2020-04-26",1,2020-05-28,"26","MI","quantile",25,10
"429","2020-04-26",1,2020-05-29,"26","MI","quantile",25,9
"430","2020-04-26",1,2020-05-30,"26","MI","quantile",25,8
"431","2020-04-26",1,2020-05-31,"26","MI","quantile",25,7
"432","2020-04-26",1,2020-06-01,"26","MI","quantile",25,7
"433","2020-04-26",1,2020-06-02,"26","MI","quantile",25,7
"434","2020-04-26",1,2020-06-03,"26","MI","quantile",25,6
"435","2020-04-26",1,2020-06-04,"26","MI","quantile",25,5
"436","2020-04-26",1,2020-06-05,"26","MI","quantile",25,5
"437","2020-04-26",1,2020-06-06,"26","MI","quantile",25,5
"438","2020-04-26",1,2020-06-07,"26","MI","quantile",25,4.5
"439","2020-04-26",1,2020-06-08,"26","MI","quantile",25,4
"440","2020-04-26",1,2020-06-09,"26","MI","quantile",25,4
"441","2020-04-26",1,2020-06-10,"26","MI","quantile",25,3
"442","2020-04-26",1,2020-06-11,"26","MI","quantile",25,3
"443","2020-04-26",1,2020-06-12,"26","MI","quantile",25,3
"444","2020-04-26",1,2020-06-13,"26","MI","quantile",25,3
"445","2020-04-26",1,2020-06-14,"26","MI","quantile",25,2
"446","2020-04-26",1,2020-06-15,"26","MI","quantile",25,2
"447","2020-04-26",1,2020-06-16,"26","MI","quantile",25,2
"448","2020-04-26",1,2020-06-17,"26","MI","quantile",25,2
"449","2020-04-26",1,2020-06-18,"26","MI","quantile",25,2
"450","2020-04-26",1,2020-06-19,"26","MI","quantile",25,1
"451","2020-04-26",1,2020-06-20,"26","MI","quantile",25,1
"452","2020-04-26",1,2020-06-21,"26","MI","quantile",25,1
"453","2020-04-26",1,2020-06-22,"26","MI","quantile",25,1
"454","2020-04-26",1,2020-06-23,"26","MI","quantile",25,1
"455","2020-04-26",1,2020-06-24,"26","MI","quantile",25,1
"456","2020-04-26",1,2020-06-25,"26","MI","quantile",25,1
"457","2020-04-26",1,2020-06-26,"26","MI","quantile",25,1
"458","2020-04-26",1,2020-06-27,"26","MI","quantile",25,1
"459","2020-04-26",1,2020-06-28,"26","MI","quantile",25,1
"460","2020-04-26",1,2020-06-29,"26","MI","quantile",25,0
"461","2020-04-26",1,2020-06-30,"26","MI","quantile",25,1
"462","2020-04-26",1,2020-07-01,"26","MI","quantile",25,0
"463","2020-04-26",1,2020-04-27,"26","MI","quantile",30,69
"464","2020-04-26",1,2020-04-28,"26","MI","quantile",30,65
"465","2020-04-26",1,2020-04-29,"26","MI","quantile",30,62.8
"466","2020-04-26",1,2020-04-30,"26","MI","quantile",30,63
"467","2020-04-26",1,2020-05-01,"26","MI","quantile",30,59
"468","2020-04-26",1,2020-05-02,"26","MI","quantile",30,55
"469","2020-04-26",1,2020-05-03,"26","MI","quantile",30,53
"470","2020-04-26",1,2020-05-04,"26","MI","quantile",30,50
"471","2020-04-26",1,2020-05-05,"26","MI","quantile",30,48
"472","2020-04-26",1,2020-05-06,"26","MI","quantile",30,46
"473","2020-04-26",1,2020-05-07,"26","MI","quantile",30,43
"474","2020-04-26",1,2020-05-08,"26","MI","quantile",30,42
"475","2020-04-26",1,2020-05-09,"26","MI","quantile",30,39
"476","2020-04-26",1,2020-05-10,"26","MI","quantile",30,36
"477","2020-04-26",1,2020-05-11,"26","MI","quantile",30,34
"478","2020-04-26",1,2020-05-12,"26","MI","quantile",30,33
"479","2020-04-26",1,2020-05-13,"26","MI","quantile",30,30
"480","2020-04-26",1,2020-05-14,"26","MI","quantile",30,29
"481","2020-04-26",1,2020-05-15,"26","MI","quantile",30,26
"482","2020-04-26",1,2020-05-16,"26","MI","quantile",30,25
"483","2020-04-26",1,2020-05-17,"26","MI","quantile",30,23
"484","2020-04-26",1,2020-05-18,"26","MI","quantile",30,21
"485","2020-04-26",1,2020-05-19,"26","MI","quantile",30,20
"486","2020-04-26",1,2020-05-20,"26","MI","quantile",30,19
"487","2020-04-26",1,2020-05-21,"26","MI","quantile",30,17
"488","2020-04-26",1,2020-05-22,"26","MI","quantile",30,16
"489","2020-04-26",1,2020-05-23,"26","MI","quantile",30,15
"490","2020-04-26",1,2020-05-24,"26","MI","quantile",30,14
"491","2020-04-26",1,2020-05-25,"26","MI","quantile",30,14
"492","2020-04-26",1,2020-05-26,"26","MI","quantile",30,13
"493","2020-04-26",1,2020-05-27,"26","MI","quantile",30,11
"494","2020-04-26",1,2020-05-28,"26","MI","quantile",30,10
"495","2020-04-26",1,2020-05-29,"26","MI","quantile",30,10
"496","2020-04-26",1,2020-05-30,"26","MI","quantile",30,9
"497","2020-04-26",1,2020-05-31,"26","MI","quantile",30,8
"498","2020-04-26",1,2020-06-01,"26","MI","quantile",30,8
"499","2020-04-26",1,2020-06-02,"26","MI","quantile",30,8
"500","2020-04-26",1,2020-06-03,"26","MI","quantile",30,7
"501","2020-04-26",1,2020-06-04,"26","MI","quantile",30,6
"502","2020-04-26",1,2020-06-05,"26","MI","quantile",30,6
"503","2020-04-26",1,2020-06-06,"26","MI","quantile",30,6
"504","2020-04-26",1,2020-06-07,"26","MI","quantile",30,5
"505","2020-04-26",1,2020-06-08,"26","MI","quantile",30,4
"506","2020-04-26",1,2020-06-09,"26","MI","quantile",30,4
"507","2020-04-26",1,2020-06-10,"26","MI","quantile",30,4
"508","2020-04-26",1,2020-06-11,"26","MI","quantile",30,4
"509","2020-04-26",1,2020-06-12,"26","MI","quantile",30,4
"510","2020-04-26",1,2020-06-13,"26","MI","quantile",30,3
"511","2020-04-26",1,2020-06-14,"26","MI","quantile",30,3
"512","2020-04-26",1,2020-06-15,"26","MI","quantile",30,3
"513","2020-04-26",1,2020-06-16,"26","MI","quantile",30,2
"514","2020-04-26",1,2020-06-17,"26","MI","quantile",30,2
"515","2020-04-26",1,2020-06-18,"26","MI","quantile",30,2
"516","2020-04-26",1,2020-06-19,"26","MI","quantile",30,2
"517","2020-04-26",1,2020-06-20,"26","MI","quantile",30,2
"518","2020-04-26",1,2020-06-21,"26","MI","quantile",30,1
"519","2020-04-26",1,2020-06-22,"26","MI","quantile",30,1
"520","2020-04-26",1,2020-06-23,"26","MI","quantile",30,1
"521","2020-04-26",1,2020-06-24,"26","MI","quantile",30,1
"522","2020-04-26",1,2020-06-25,"26","MI","quantile",30,1
"523","2020-04-26",1,2020-06-26,"26","MI","quantile",30,1
"524","2020-04-26",1,2020-06-27,"26","MI","quantile",30,1
"525","2020-04-26",1,2020-06-28,"26","MI","quantile",30,1
"526","2020-04-26",1,2020-06-29,"26","MI","quantile",30,1
"527","2020-04-26",1,2020-06-30,"26","MI","quantile",30,1
"528","2020-04-26",1,2020-07-01,"26","MI","quantile",30,0.799999999999983
"529","2020-04-26",1,2020-04-27,"26","MI","quantile",35,73
"530","2020-04-26",1,2020-04-28,"26","MI","quantile",35,68.1
"531","2020-04-26",1,2020-04-29,"26","MI","quantile",35,66
"532","2020-04-26",1,2020-04-30,"26","MI","quantile",35,65
"533","2020-04-26",1,2020-05-01,"26","MI","quantile",35,62
"534","2020-04-26",1,2020-05-02,"26","MI","quantile",35,57
"535","2020-04-26",1,2020-05-03,"26","MI","quantile",35,55
"536","2020-04-26",1,2020-05-04,"26","MI","quantile",35,52
"537","2020-04-26",1,2020-05-05,"26","MI","quantile",35,51
"538","2020-04-26",1,2020-05-06,"26","MI","quantile",35,48
"539","2020-04-26",1,2020-05-07,"26","MI","quantile",35,44
"540","2020-04-26",1,2020-05-08,"26","MI","quantile",35,43
"541","2020-04-26",1,2020-05-09,"26","MI","quantile",35,41
"542","2020-04-26",1,2020-05-10,"26","MI","quantile",35,38
"543","2020-04-26",1,2020-05-11,"26","MI","quantile",35,36
"544","2020-04-26",1,2020-05-12,"26","MI","quantile",35,34
"545","2020-04-26",1,2020-05-13,"26","MI","quantile",35,31
"546","2020-04-26",1,2020-05-14,"26","MI","quantile",35,30.1
"547","2020-04-26",1,2020-05-15,"26","MI","quantile",35,28
"548","2020-04-26",1,2020-05-16,"26","MI","quantile",35,27
"549","2020-04-26",1,2020-05-17,"26","MI","quantile",35,24
"550","2020-04-26",1,2020-05-18,"26","MI","quantile",35,23
"551","2020-04-26",1,2020-05-19,"26","MI","quantile",35,22
"552","2020-04-26",1,2020-05-20,"26","MI","quantile",35,20
"553","2020-04-26",1,2020-05-21,"26","MI","quantile",35,19
"554","2020-04-26",1,2020-05-22,"26","MI","quantile",35,17
"555","2020-04-26",1,2020-05-23,"26","MI","quantile",35,16
"556","2020-04-26",1,2020-05-24,"26","MI","quantile",35,15
"557","2020-04-26",1,2020-05-25,"26","MI","quantile",35,15
"558","2020-04-26",1,2020-05-26,"26","MI","quantile",35,14
"559","2020-04-26",1,2020-05-27,"26","MI","quantile",35,12
"560","2020-04-26",1,2020-05-28,"26","MI","quantile",35,11
"561","2020-04-26",1,2020-05-29,"26","MI","quantile",35,11
"562","2020-04-26",1,2020-05-30,"26","MI","quantile",35,10
"563","2020-04-26",1,2020-05-31,"26","MI","quantile",35,9
"564","2020-04-26",1,2020-06-01,"26","MI","quantile",35,9
"565","2020-04-26",1,2020-06-02,"26","MI","quantile",35,8
"566","2020-04-26",1,2020-06-03,"26","MI","quantile",35,7
"567","2020-04-26",1,2020-06-04,"26","MI","quantile",35,7
"568","2020-04-26",1,2020-06-05,"26","MI","quantile",35,7
"569","2020-04-26",1,2020-06-06,"26","MI","quantile",35,6
"570","2020-04-26",1,2020-06-07,"26","MI","quantile",35,6
"571","2020-04-26",1,2020-06-08,"26","MI","quantile",35,5
"572","2020-04-26",1,2020-06-09,"26","MI","quantile",35,5
"573","2020-04-26",1,2020-06-10,"26","MI","quantile",35,4
"574","2020-04-26",1,2020-06-11,"26","MI","quantile",35,4
"575","2020-04-26",1,2020-06-12,"26","MI","quantile",35,4
"576","2020-04-26",1,2020-06-13,"26","MI","quantile",35,4
"577","2020-04-26",1,2020-06-14,"26","MI","quantile",35,3
"578","2020-04-26",1,2020-06-15,"26","MI","quantile",35,3
"579","2020-04-26",1,2020-06-16,"26","MI","quantile",35,3
"580","2020-04-26",1,2020-06-17,"26","MI","quantile",35,2
"581","2020-04-26",1,2020-06-18,"26","MI","quantile",35,2
"582","2020-04-26",1,2020-06-19,"26","MI","quantile",35,2
"583","2020-04-26",1,2020-06-20,"26","MI","quantile",35,2
"584","2020-04-26",1,2020-06-21,"26","MI","quantile",35,2
"585","2020-04-26",1,2020-06-22,"26","MI","quantile",35,2
"586","2020-04-26",1,2020-06-23,"26","MI","quantile",35,2
"587","2020-04-26",1,2020-06-24,"26","MI","quantile",35,2
"588","2020-04-26",1,2020-06-25,"26","MI","quantile",35,1
"589","2020-04-26",1,2020-06-26,"26","MI","quantile",35,1
"590","2020-04-26",1,2020-06-27,"26","MI","quantile",35,1
"591","2020-04-26",1,2020-06-28,"26","MI","quantile",35,1
"592","2020-04-26",1,2020-06-29,"26","MI","quantile",35,1
"593","2020-04-26",1,2020-06-30,"26","MI","quantile",35,1
"594","2020-04-26",1,2020-07-01,"26","MI","quantile",35,1
"595","2020-04-26",1,2020-04-27,"26","MI","quantile",40,75
"596","2020-04-26",1,2020-04-28,"26","MI","quantile",40,72
"597","2020-04-26",1,2020-04-29,"26","MI","quantile",40,69
"598","2020-04-26",1,2020-04-30,"26","MI","quantile",40,67
"599","2020-04-26",1,2020-05-01,"26","MI","quantile",40,63
"600","2020-04-26",1,2020-05-02,"26","MI","quantile",40,59
"601","2020-04-26",1,2020-05-03,"26","MI","quantile",40,57
"602","2020-04-26",1,2020-05-04,"26","MI","quantile",40,53
"603","2020-04-26",1,2020-05-05,"26","MI","quantile",40,53
"604","2020-04-26",1,2020-05-06,"26","MI","quantile",40,50
"605","2020-04-26",1,2020-05-07,"26","MI","quantile",40,46
"606","2020-04-26",1,2020-05-08,"26","MI","quantile",40,45
"607","2020-04-26",1,2020-05-09,"26","MI","quantile",40,43
"608","2020-04-26",1,2020-05-10,"26","MI","quantile",40,39
"609","2020-04-26",1,2020-05-11,"26","MI","quantile",40,37
"610","2020-04-26",1,2020-05-12,"26","MI","quantile",40,36
"611","2020-04-26",1,2020-05-13,"26","MI","quantile",40,33
"612","2020-04-26",1,2020-05-14,"26","MI","quantile",40,32
"613","2020-04-26",1,2020-05-15,"26","MI","quantile",40,29
"614","2020-04-26",1,2020-05-16,"26","MI","quantile",40,28
"615","2020-04-26",1,2020-05-17,"26","MI","quantile",40,26
"616","2020-04-26",1,2020-05-18,"26","MI","quantile",40,24
"617","2020-04-26",1,2020-05-19,"26","MI","quantile",40,23
"618","2020-04-26",1,2020-05-20,"26","MI","quantile",40,21
"619","2020-04-26",1,2020-05-21,"26","MI","quantile",40,20
"620","2020-04-26",1,2020-05-22,"26","MI","quantile",40,18
"621","2020-04-26",1,2020-05-23,"26","MI","quantile",40,17
"622","2020-04-26",1,2020-05-24,"26","MI","quantile",40,16
"623","2020-04-26",1,2020-05-25,"26","MI","quantile",40,15
"624","2020-04-26",1,2020-05-26,"26","MI","quantile",40,14
"625","2020-04-26",1,2020-05-27,"26","MI","quantile",40,13
"626","2020-04-26",1,2020-05-28,"26","MI","quantile",40,12
"627","2020-04-26",1,2020-05-29,"26","MI","quantile",40,11
"628","2020-04-26",1,2020-05-30,"26","MI","quantile",40,10
"629","2020-04-26",1,2020-05-31,"26","MI","quantile",40,10
"630","2020-04-26",1,2020-06-01,"26","MI","quantile",40,9
"631","2020-04-26",1,2020-06-02,"26","MI","quantile",40,9
"632","2020-04-26",1,2020-06-03,"26","MI","quantile",40,8
"633","2020-04-26",1,2020-06-04,"26","MI","quantile",40,8
"634","2020-04-26",1,2020-06-05,"26","MI","quantile",40,7
"635","2020-04-26",1,2020-06-06,"26","MI","quantile",40,7
"636","2020-04-26",1,2020-06-07,"26","MI","quantile",40,6
"637","2020-04-26",1,2020-06-08,"26","MI","quantile",40,6
"638","2020-04-26",1,2020-06-09,"26","MI","quantile",40,5
"639","2020-04-26",1,2020-06-10,"26","MI","quantile",40,5
"640","2020-04-26",1,2020-06-11,"26","MI","quantile",40,5
"641","2020-04-26",1,2020-06-12,"26","MI","quantile",40,4
"642","2020-04-26",1,2020-06-13,"26","MI","quantile",40,4
"643","2020-04-26",1,2020-06-14,"26","MI","quantile",40,4
"644","2020-04-26",1,2020-06-15,"26","MI","quantile",40,3
"645","2020-04-26",1,2020-06-16,"26","MI","quantile",40,3
"646","2020-04-26",1,2020-06-17,"26","MI","quantile",40,3
"647","2020-04-26",1,2020-06-18,"26","MI","quantile",40,3
"648","2020-04-26",1,2020-06-19,"26","MI","quantile",40,2
"649","2020-04-26",1,2020-06-20,"26","MI","quantile",40,2
"650","2020-04-26",1,2020-06-21,"26","MI","quantile",40,2
"651","2020-04-26",1,2020-06-22,"26","MI","quantile",40,2
"652","2020-04-26",1,2020-06-23,"26","MI","quantile",40,2
"653","2020-04-26",1,2020-06-24,"26","MI","quantile",40,2
"654","2020-04-26",1,2020-06-25,"26","MI","quantile",40,2
"655","2020-04-26",1,2020-06-26,"26","MI","quantile",40,2
"656","2020-04-26",1,2020-06-27,"26","MI","quantile",40,1
"657","2020-04-26",1,2020-06-28,"26","MI","quantile",40,1
"658","2020-04-26",1,2020-06-29,"26","MI","quantile",40,1
"659","2020-04-26",1,2020-06-30,"26","MI","quantile",40,1
"660","2020-04-26",1,2020-07-01,"26","MI","quantile",40,1
"661","2020-04-26",1,2020-04-27,"26","MI","quantile",45,77
"662","2020-04-26",1,2020-04-28,"26","MI","quantile",45,74
"663","2020-04-26",1,2020-04-29,"26","MI","quantile",45,72
"664","2020-04-26",1,2020-04-30,"26","MI","quantile",45,69.7
"665","2020-04-26",1,2020-05-01,"26","MI","quantile",45,65
"666","2020-04-26",1,2020-05-02,"26","MI","quantile",45,61.7
"667","2020-04-26",1,2020-05-03,"26","MI","quantile",45,59
"668","2020-04-26",1,2020-05-04,"26","MI","quantile",45,55
"669","2020-04-26",1,2020-05-05,"26","MI","quantile",45,55
"670","2020-04-26",1,2020-05-06,"26","MI","quantile",45,51
"671","2020-04-26",1,2020-05-07,"26","MI","quantile",45,48
"672","2020-04-26",1,2020-05-08,"26","MI","quantile",45,47
"673","2020-04-26",1,2020-05-09,"26","MI","quantile",45,44
"674","2020-04-26",1,2020-05-10,"26","MI","quantile",45,40.7
"675","2020-04-26",1,2020-05-11,"26","MI","quantile",45,39
"676","2020-04-26",1,2020-05-12,"26","MI","quantile",45,37
"677","2020-04-26",1,2020-05-13,"26","MI","quantile",45,35
"678","2020-04-26",1,2020-05-14,"26","MI","quantile",45,33
"679","2020-04-26",1,2020-05-15,"26","MI","quantile",45,30
"680","2020-04-26",1,2020-05-16,"26","MI","quantile",45,29
"681","2020-04-26",1,2020-05-17,"26","MI","quantile",45,27
"682","2020-04-26",1,2020-05-18,"26","MI","quantile",45,25
"683","2020-04-26",1,2020-05-19,"26","MI","quantile",45,24
"684","2020-04-26",1,2020-05-20,"26","MI","quantile",45,22
"685","2020-04-26",1,2020-05-21,"26","MI","quantile",45,21
"686","2020-04-26",1,2020-05-22,"26","MI","quantile",45,20
"687","2020-04-26",1,2020-05-23,"26","MI","quantile",45,18
"688","2020-04-26",1,2020-05-24,"26","MI","quantile",45,17
"689","2020-04-26",1,2020-05-25,"26","MI","quantile",45,16
"690","2020-04-26",1,2020-05-26,"26","MI","quantile",45,15
"691","2020-04-26",1,2020-05-27,"26","MI","quantile",45,14
"692","2020-04-26",1,2020-05-28,"26","MI","quantile",45,13
"693","2020-04-26",1,2020-05-29,"26","MI","quantile",45,12
"694","2020-04-26",1,2020-05-30,"26","MI","quantile",45,11
"695","2020-04-26",1,2020-05-31,"26","MI","quantile",45,11
"696","2020-04-26",1,2020-06-01,"26","MI","quantile",45,10
"697","2020-04-26",1,2020-06-02,"26","MI","quantile",45,10
"698","2020-04-26",1,2020-06-03,"26","MI","quantile",45,9
"699","2020-04-26",1,2020-06-04,"26","MI","quantile",45,8
"700","2020-04-26",1,2020-06-05,"26","MI","quantile",45,8
"701","2020-04-26",1,2020-06-06,"26","MI","quantile",45,8
"702","2020-04-26",1,2020-06-07,"26","MI","quantile",45,7
"703","2020-04-26",1,2020-06-08,"26","MI","quantile",45,6
"704","2020-04-26",1,2020-06-09,"26","MI","quantile",45,6
"705","2020-04-26",1,2020-06-10,"26","MI","quantile",45,5
"706","2020-04-26",1,2020-06-11,"26","MI","quantile",45,5
"707","2020-04-26",1,2020-06-12,"26","MI","quantile",45,5
"708","2020-04-26",1,2020-06-13,"26","MI","quantile",45,4.70000000000002
"709","2020-04-26",1,2020-06-14,"26","MI","quantile",45,4
"710","2020-04-26",1,2020-06-15,"26","MI","quantile",45,4
"711","2020-04-26",1,2020-06-16,"26","MI","quantile",45,4
"712","2020-04-26",1,2020-06-17,"26","MI","quantile",45,3
"713","2020-04-26",1,2020-06-18,"26","MI","quantile",45,3
"714","2020-04-26",1,2020-06-19,"26","MI","quantile",45,3
"715","2020-04-26",1,2020-06-20,"26","MI","quantile",45,3
"716","2020-04-26",1,2020-06-21,"26","MI","quantile",45,2
"717","2020-04-26",1,2020-06-22,"26","MI","quantile",45,2
"718","2020-04-26",1,2020-06-23,"26","MI","quantile",45,2
"719","2020-04-26",1,2020-06-24,"26","MI","quantile",45,2
"720","2020-04-26",1,2020-06-25,"26","MI","quantile",45,2
"721","2020-04-26",1,2020-06-26,"26","MI","quantile",45,2
"722","2020-04-26",1,2020-06-27,"26","MI","quantile",45,2
"723","2020-04-26",1,2020-06-28,"26","MI","quantile",45,1
"724","2020-04-26",1,2020-06-29,"26","MI","quantile",45,1
"725","2020-04-26",1,2020-06-30,"26","MI","quantile",45,1
"726","2020-04-26",1,2020-07-01,"26","MI","quantile",45,1
"727","2020-04-26",1,2020-04-27,"26","MI","quantile",50,80
"728","2020-04-26",1,2020-04-28,"26","MI","quantile",50,76
"729","2020-04-26",1,2020-04-29,"26","MI","quantile",50,74
"730","2020-04-26",1,2020-04-30,"26","MI","quantile",50,72
"731","2020-04-26",1,2020-05-01,"26","MI","quantile",50,67
"732","2020-04-26",1,2020-05-02,"26","MI","quantile",50,63
"733","2020-04-26",1,2020-05-03,"26","MI","quantile",50,61
"734","2020-04-26",1,2020-05-04,"26","MI","quantile",50,58
"735","2020-04-26",1,2020-05-05,"26","MI","quantile",50,56
"736","2020-04-26",1,2020-05-06,"26","MI","quantile",50,53
"737","2020-04-26",1,2020-05-07,"26","MI","quantile",50,49
"738","2020-04-26",1,2020-05-08,"26","MI","quantile",50,48
"739","2020-04-26",1,2020-05-09,"26","MI","quantile",50,45
"740","2020-04-26",1,2020-05-10,"26","MI","quantile",50,42
"741","2020-04-26",1,2020-05-11,"26","MI","quantile",50,41
"742","2020-04-26",1,2020-05-12,"26","MI","quantile",50,38
"743","2020-04-26",1,2020-05-13,"26","MI","quantile",50,37
"744","2020-04-26",1,2020-05-14,"26","MI","quantile",50,34
"745","2020-04-26",1,2020-05-15,"26","MI","quantile",50,31
"746","2020-04-26",1,2020-05-16,"26","MI","quantile",50,30
"747","2020-04-26",1,2020-05-17,"26","MI","quantile",50,28
"748","2020-04-26",1,2020-05-18,"26","MI","quantile",50,26
"749","2020-04-26",1,2020-05-19,"26","MI","quantile",50,25
"750","2020-04-26",1,2020-05-20,"26","MI","quantile",50,23
"751","2020-04-26",1,2020-05-21,"26","MI","quantile",50,22
"752","2020-04-26",1,2020-05-22,"26","MI","quantile",50,21
"753","2020-04-26",1,2020-05-23,"26","MI","quantile",50,19
"754","2020-04-26",1,2020-05-24,"26","MI","quantile",50,18
"755","2020-04-26",1,2020-05-25,"26","MI","quantile",50,17
"756","2020-04-26",1,2020-05-26,"26","MI","quantile",50,16
"757","2020-04-26",1,2020-05-27,"26","MI","quantile",50,15
"758","2020-04-26",1,2020-05-28,"26","MI","quantile",50,14
"759","2020-04-26",1,2020-05-29,"26","MI","quantile",50,13
"760","2020-04-26",1,2020-05-30,"26","MI","quantile",50,12
"761","2020-04-26",1,2020-05-31,"26","MI","quantile",50,12
"762","2020-04-26",1,2020-06-01,"26","MI","quantile",50,11
"763","2020-04-26",1,2020-06-02,"26","MI","quantile",50,11
"764","2020-04-26",1,2020-06-03,"26","MI","quantile",50,10
"765","2020-04-26",1,2020-06-04,"26","MI","quantile",50,9
"766","2020-04-26",1,2020-06-05,"26","MI","quantile",50,9
"767","2020-04-26",1,2020-06-06,"26","MI","quantile",50,8
"768","2020-04-26",1,2020-06-07,"26","MI","quantile",50,7
